frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
1316,2023-07-13 09:28:36.349855810,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,74
1317,2023-07-13 09:28:36.376390423,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1318,2023-07-13 09:28:36.376426036,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
1319,2023-07-13 09:28:36.398638311,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1320,2023-07-13 09:28:36.398666656,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
1321,2023-07-13 09:28:36.400419776,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,571
1322,2023-07-13 09:28:36.400653230,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1323,2023-07-13 09:28:36.418523259,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,187
1324,2023-07-13 09:28:36.418538653,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
1325,2023-07-13 09:28:36.418827055,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,5961
1326,2023-07-13 09:28:36.418836037,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
1327,2023-07-13 09:28:36.421356176,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,340
1328,2023-07-13 09:28:36.421366717,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
1329,2023-07-13 09:28:36.421995610,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,128
1330,2023-07-13 09:28:36.422001024,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
1331,2023-07-13 09:28:36.618402677,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,134
1332,2023-07-13 09:28:36.618652162,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1333,2023-07-13 09:28:36.618749801,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,224
1334,2023-07-13 09:28:36.618800777,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,356
1335,2023-07-13 09:28:36.618828074,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1336,2023-07-13 09:28:36.618888845,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1337,2023-07-13 09:28:36.618909124,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1338,2023-07-13 09:28:36.618934661,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1339,2023-07-13 09:28:36.619019284,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,269
1340,2023-07-13 09:28:36.619027849,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1341,2023-07-13 09:28:36.619027892,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1342,2023-07-13 09:28:36.619098042,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,269
1343,2023-07-13 09:28:36.619166881,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1344,2023-07-13 09:28:36.619166926,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1345,2023-07-13 09:28:36.619174085,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,269
1346,2023-07-13 09:28:36.619215745,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1347,2023-07-13 09:28:36.619245146,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1348,2023-07-13 09:28:36.619291363,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1349,2023-07-13 09:28:36.619291403,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1350,2023-07-13 09:28:36.619319138,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1351,2023-07-13 09:28:36.619352461,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1352,2023-07-13 09:28:36.619395414,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1353,2023-07-13 09:28:36.619395437,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1354,2023-07-13 09:28:36.619431381,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1355,2023-07-13 09:28:36.619465936,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1356,2023-07-13 09:28:36.619479296,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1357,2023-07-13 09:28:36.619522972,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1358,2023-07-13 09:28:36.619550845,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1359,2023-07-13 09:28:36.619573359,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1360,2023-07-13 09:28:36.619573411,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1361,2023-07-13 09:28:36.619628652,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1362,2023-07-13 09:28:36.619649445,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1363,2023-07-13 09:28:36.619649500,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1364,2023-07-13 09:28:36.619657588,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1365,2023-07-13 09:28:36.619696814,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1366,2023-07-13 09:28:36.619708824,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1367,2023-07-13 09:28:36.619741147,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1368,2023-07-13 09:28:36.619775594,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1369,2023-07-13 09:28:36.619830823,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1370,2023-07-13 09:28:36.619841715,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1371,2023-07-13 09:28:36.619863200,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1372,2023-07-13 09:28:36.619896599,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1373,2023-07-13 09:28:36.619953117,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1374,2023-07-13 09:28:36.619953167,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1375,2023-07-13 09:28:36.620013433,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1376,2023-07-13 09:28:36.620047791,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1377,2023-07-13 09:28:36.620097868,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1378,2023-07-13 09:28:36.620154370,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1379,2023-07-13 09:28:36.620178425,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1380,2023-07-13 09:28:36.620179935,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1381,2023-07-13 09:28:36.620200614,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1382,2023-07-13 09:28:36.620242640,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1383,2023-07-13 09:28:36.620249656,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1384,2023-07-13 09:28:36.620280982,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1385,2023-07-13 09:28:36.620331969,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1386,2023-07-13 09:28:36.620332009,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1387,2023-07-13 09:28:36.620404036,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1388,2023-07-13 09:28:36.620445177,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1389,2023-07-13 09:28:36.620482790,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1390,2023-07-13 09:28:36.620482844,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1391,2023-07-13 09:28:36.620524949,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1392,2023-07-13 09:28:36.620609152,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1393,2023-07-13 09:28:36.620644889,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1394,2023-07-13 09:28:36.620733459,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1395,2023-07-13 09:28:36.620754916,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1396,2023-07-13 09:28:36.620790968,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1397,2023-07-13 09:28:36.620846194,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1398,2023-07-13 09:28:36.620873975,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1399,2023-07-13 09:28:36.620876388,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1400,2023-07-13 09:28:36.620913364,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1401,2023-07-13 09:28:36.620966514,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1402,2023-07-13 09:28:36.620966580,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1403,2023-07-13 09:28:36.621007900,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1404,2023-07-13 09:28:36.621039153,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1405,2023-07-13 09:28:36.621063345,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1406,2023-07-13 09:28:36.621137728,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1407,2023-07-13 09:28:36.621149067,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1408,2023-07-13 09:28:36.621178897,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1409,2023-07-13 09:28:36.621215665,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1410,2023-07-13 09:28:36.621231411,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1411,2023-07-13 09:28:36.621252434,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1412,2023-07-13 09:28:36.621286031,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1413,2023-07-13 09:28:36.621286320,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1414,2023-07-13 09:28:36.621325526,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1415,2023-07-13 09:28:36.621370420,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1416,2023-07-13 09:28:36.621402887,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1417,2023-07-13 09:28:36.621404588,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1418,2023-07-13 09:28:36.621451751,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1419,2023-07-13 09:28:36.621487919,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1420,2023-07-13 09:28:36.621520599,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1421,2023-07-13 09:28:36.621520356,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1422,2023-07-13 09:28:36.621555671,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1423,2023-07-13 09:28:36.621612136,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1424,2023-07-13 09:28:36.621644723,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1425,2023-07-13 09:28:36.621646062,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1426,2023-07-13 09:28:36.621694325,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1427,2023-07-13 09:28:36.621713754,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1428,2023-07-13 09:28:36.621744338,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1429,2023-07-13 09:28:36.621746086,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1430,2023-07-13 09:28:36.621794364,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1431,2023-07-13 09:28:36.621822216,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1432,2023-07-13 09:28:36.621856086,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1433,2023-07-13 09:28:36.621857194,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1434,2023-07-13 09:28:36.621934231,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1435,2023-07-13 09:28:36.621955549,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1436,2023-07-13 09:28:36.621985932,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1437,2023-07-13 09:28:36.621988285,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1438,2023-07-13 09:28:36.622036898,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1439,2023-07-13 09:28:36.622060669,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1440,2023-07-13 09:28:36.622092511,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1441,2023-07-13 09:28:36.622093199,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1442,2023-07-13 09:28:36.622123059,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1443,2023-07-13 09:28:36.622166990,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1444,2023-07-13 09:28:36.622199132,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1445,2023-07-13 09:28:36.622198883,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1446,2023-07-13 09:28:36.622235529,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1447,2023-07-13 09:28:36.622283898,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1448,2023-07-13 09:28:36.622317852,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1449,2023-07-13 09:28:36.622318228,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1450,2023-07-13 09:28:36.622350557,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1451,2023-07-13 09:28:36.622396507,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1452,2023-07-13 09:28:36.622429902,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1453,2023-07-13 09:28:36.622433198,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1454,2023-07-13 09:28:36.622468212,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1455,2023-07-13 09:28:36.622511086,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1456,2023-07-13 09:28:36.622541508,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1457,2023-07-13 09:28:36.622542386,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1458,2023-07-13 09:28:36.622573871,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1459,2023-07-13 09:28:36.622621254,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1460,2023-07-13 09:28:36.622654800,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1461,2023-07-13 09:28:36.622655651,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1462,2023-07-13 09:28:36.622736923,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1463,2023-07-13 09:28:36.622747788,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1464,2023-07-13 09:28:36.622779029,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1465,2023-07-13 09:28:36.622781706,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1466,2023-07-13 09:28:36.622815257,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1467,2023-07-13 09:28:36.622871410,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1468,2023-07-13 09:28:36.622903287,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1469,2023-07-13 09:28:36.622904466,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1470,2023-07-13 09:28:36.622948514,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1471,2023-07-13 09:28:36.622994028,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1472,2023-07-13 09:28:36.623026550,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1473,2023-07-13 09:28:36.623027729,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1474,2023-07-13 09:28:36.623060596,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1475,2023-07-13 09:28:36.623104680,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1476,2023-07-13 09:28:36.623137238,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1477,2023-07-13 09:28:36.623136911,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1478,2023-07-13 09:28:36.623170446,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1479,2023-07-13 09:28:36.623234746,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1480,2023-07-13 09:28:36.623267024,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1481,2023-07-13 09:28:36.623268655,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1482,2023-07-13 09:28:36.623322719,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1483,2023-07-13 09:28:36.623341728,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1484,2023-07-13 09:28:36.623373157,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1485,2023-07-13 09:28:36.623373720,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1486,2023-07-13 09:28:36.623425103,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1487,2023-07-13 09:28:36.623485733,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1488,2023-07-13 09:28:36.623517104,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1489,2023-07-13 09:28:36.623517813,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1490,2023-07-13 09:28:36.623579829,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1491,2023-07-13 09:28:36.623623161,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1492,2023-07-13 09:28:36.623654083,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1493,2023-07-13 09:28:36.623655297,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1494,2023-07-13 09:28:36.623700681,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1495,2023-07-13 09:28:36.623725446,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1496,2023-07-13 09:28:36.623758593,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1497,2023-07-13 09:28:36.623758751,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1498,2023-07-13 09:28:36.623791625,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1499,2023-07-13 09:28:36.623858448,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
1500,2023-07-13 09:28:36.623889250,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
1501,2023-07-13 09:28:36.623891206,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1502,2023-07-13 09:28:36.623938816,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
1503,2023-07-13 09:28:36.623989480,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
